datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,485.0,463.85621094084286,415.5888712298493,512.1235506518364
2017-01-01 01:00:00,477.0,456.65523697464215,373.9298520057233,539.380621943561
2017-01-01 02:00:00,454.0,442.29700350308855,336.62395933465626,547.9700476715209
2017-01-01 03:00:00,418.0,416.8160265802837,293.36281437322344,540.269238787344
2017-01-01 04:00:00,438.0,394.62463370739306,256.81519596112787,532.4340714536582
2017-01-01 05:00:00,453.0,375.12717157225904,225.31174148688817,524.9426016576299
2017-01-01 06:00:00,433.0,354.26745752254874,194.19259303932478,514.3423220057728
2017-01-01 07:00:00,416.0,333.51033255493434,164.53972209766962,502.4809430121991
2017-01-01 08:00:00,421.0,318.05466298581786,141.289329893346,494.8199960782897
2017-01-01 09:00:00,424.0,306.90437274718204,123.25490302115668,490.5538424732074
2017-01-01 10:00:00,413.0,291.1396727143741,101.37281950183484,480.9065259269134
2017-01-01 11:00:00,425.0,282.2011453403724,86.97156879527594,477.43072188546887
2017-01-01 12:00:00,381.0,284.1576321359081,84.03045183622802,484.28481243558815
2017-01-01 13:00:00,466.0,282.903865943927,78.37124205578706,487.43648983206685
2017-01-01 14:00:00,542.0,276.9473536226521,68.44102504293934,485.4536822023648
2017-01-01 15:00:00,568.0,274.7603484105997,62.661339100394116,486.8593577208053
2017-01-01 16:00:00,568.0,274.90094606441045,59.547228423231246,490.2546637055897
2017-01-01 17:00:00,543.0,276.6181840451318,58.31083406028333,494.9255340299802
2017-01-01 18:00:00,522.0,278.6073650215749,57.61558036973426,499.59914967341547
2017-01-01 19:00:00,487.0,285.71948103306227,62.28569441713668,509.1532676489878
2017-01-01 20:00:00,475.0,290.19065974082486,64.53982668579775,515.841492795852
2017-01-01 21:00:00,459.0,286.7722851988226,59.09936155766266,514.4452088399826
2017-01-01 22:00:00,453.0,288.22809945218074,58.70923779629095,517.7469611080705
2017-01-01 23:00:00,417.0,291.19654267790327,59.99120214313143,522.4018832126751
2017-01-02 00:00:00,395.0,285.2954197094053,52.369017930597494,518.2218214882131
2017-01-02 01:00:00,420.0,284.5615690408698,49.98505531364242,519.1380827680972
2017-01-02 02:00:00,453.0,277.0368405688823,40.94673830357655,513.1269428341881
2017-01-02 03:00:00,429.0,258.2458067549402,20.768211078448502,495.72340243143185
2017-01-02 04:00:00,211.0,242.4735395234406,3.7256411996916654,481.2214378471895
2017-01-02 05:00:00,116.0,229.1353486002508,-10.776140160248502,469.04683736075015
2017-01-02 06:00:00,51.0,214.1855705732391,-26.792240516767265,455.16338166324545
2017-01-02 07:00:00,38.0,199.09913984695936,-42.856253814346985,441.0545335082657
2017-01-02 08:00:00,21.0,189.0846075516137,-53.767343775257444,431.9365588784848
2017-01-02 09:00:00,16.0,183.15519037931514,-60.51928363934593,426.8296643979762
2017-01-02 10:00:00,23.0,172.40001578270636,-72.02928806788901,416.82931963330174
2017-01-02 11:00:00,18.0,168.26822183758912,-76.85398069705013,413.3904243722284
2017-01-02 12:00:00,58.0,174.8368593349457,-70.92155123319708,420.5952699030885
2017-01-02 13:00:00,176.0,178.00853807579165,-68.33416130702687,424.35123745861017
2017-01-02 14:00:00,109.0,176.29832300706585,-70.58109440531186,423.1777404194436
2017-01-02 15:00:00,267.0,178.1857194948867,-69.18681112344305,425.55825011321645
2017-01-02 16:00:00,260.0,182.23578184808105,-65.58987796889616,430.0614416650583
2017-01-02 17:00:00,212.0,187.70422438877534,-60.53781878371012,435.9462675612608
