datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,485.0,486.21059246412807,413.7854647172778,558.6357202109783
2017-01-01 01:00:00,477.0,493.6293665407789,393.02945764818776,594.22927543337
2017-01-01 02:00:00,454.0,479.24883621631204,358.2075575704777,600.2901148621463
2017-01-01 03:00:00,418.0,448.0617846670468,310.7240140189762,585.3995553151174
2017-01-01 04:00:00,438.0,450.0612545794479,299.14751624553867,600.9749929133571
2017-01-01 05:00:00,453.0,423.2405388183863,260.72323803655473,585.757839600218
2017-01-01 06:00:00,433.0,331.5931714309608,158.98977557665833,504.1965672852633
2017-01-01 07:00:00,416.0,276.112918973813,94.637646254989,457.588191692637
2017-01-01 08:00:00,421.0,278.7937721523052,89.44552291843746,468.142021386173
2017-01-01 09:00:00,424.0,344.6299377603438,148.2475159541204,541.0123595665673
2017-01-01 10:00:00,413.0,277.6158309100406,74.91475784692781,480.31690397315333
2017-01-01 11:00:00,425.0,220.74606754078667,12.344288729614675,429.14784635195866
2017-01-01 12:00:00,381.0,253.01545719769427,39.45197109425604,466.57894330113254
2017-01-01 13:00:00,466.0,281.4189960697181,63.1677690490734,499.6702230903628
2017-01-01 14:00:00,542.0,306.9518602781194,84.43248616233348,529.4712343939053
2017-01-01 15:00:00,568.0,468.60939940627094,242.1954410036611,695.0233578088807
2017-01-01 16:00:00,568.0,466.3871302621233,236.41276689588477,696.3614936283618
2017-01-01 17:00:00,543.0,505.2807308649679,272.0461397775017,738.5153219524341
2017-01-01 18:00:00,522.0,502.2860346484294,266.0618073704718,738.510261926387
2017-01-01 19:00:00,487.0,458.39902487191375,219.429835261408,697.3682144824195
2017-01-01 20:00:00,475.0,459.61582923301484,218.12351229522986,701.1081461707998
2017-01-01 21:00:00,459.0,480.9327146736542,237.1188750783427,724.7465542689656
2017-01-01 22:00:00,453.0,520.3460823729865,274.3943229672223,766.2978417787508
2017-01-01 23:00:00,417.0,538.8524629203563,290.9303027949209,786.7746230457917
2017-01-02 00:00:00,395.0,550.6591041259575,282.38439196894217,818.9338162829728
2017-01-02 01:00:00,420.0,555.7603707548392,269.8665732160191,841.6541682936593
2017-01-02 02:00:00,453.0,539.1456683557868,237.7993114468561,840.4920252647175
2017-01-02 03:00:00,429.0,505.8047834440171,190.77603430364871,820.8335325843855
2017-01-02 04:00:00,211.0,505.7278698019876,178.4955618640592,832.9601777399159
2017-01-02 05:00:00,116.0,476.90543527281454,138.72603922575126,815.0848313198778
2017-01-02 06:00:00,51.0,383.32832902858695,35.283548947937845,731.3731091092361
2017-01-02 07:00:00,38.0,325.98772929649937,-30.98133364667723,682.9567922396759
2017-01-02 08:00:00,21.0,326.875131526343,-38.192396718423936,691.9426597711099
2017-01-02 09:00:00,16.0,390.98233698348037,18.546145999794305,763.4185279671665
2017-01-02 10:00:00,23.0,322.3014417520079,-56.8546298098056,701.4575133138214
